"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090052621002","'150'","'00'","'000'","'09'","'005'","H4","'262100'","'2'",718
"1500000US090052621003","'150'","'00'","'000'","'09'","'005'","H4","'262100'","'3'",684
"1500000US090052632001","'150'","'00'","'000'","'09'","'005'","H4","'263200'","'1'",590
"1500000US090052632002","'150'","'00'","'000'","'09'","'005'","H4","'263200'","'2'",830
"1500000US090052651001","'150'","'00'","'000'","'09'","'005'","H4","'265100'","'1'",1461
"1500000US090052661001","'150'","'00'","'000'","'09'","'005'","H4","'266100'","'1'",1424
"1500000US090052661002","'150'","'00'","'000'","'09'","'005'","H4","'266100'","'2'",1555
"1500000US090052671001","'150'","'00'","'000'","'09'","'005'","H4","'267100'","'1'",1182
"1500000US090052671002","'150'","'00'","'000'","'09'","'005'","H4","'267100'","'2'",880
"1500000US090052671003","'150'","'00'","'000'","'09'","'005'","H4","'267100'","'3'",929
"1500000US090052671004","'150'","'00'","'000'","'09'","'005'","H4","'267100'","'4'",587
"1500000US090052681001","'150'","'00'","'000'","'09'","'005'","H4","'268100'","'1'",838
"1500000US090052681002","'150'","'00'","'000'","'09'","'005'","H4","'268100'","'2'",1424
"1500000US090052901001","'150'","'00'","'000'","'09'","'005'","H4","'290100'","'1'",1165
"1500000US090052901002","'150'","'00'","'000'","'09'","'005'","H4","'290100'","'2'",1568
"1500000US090052901003","'150'","'00'","'000'","'09'","'005'","H4","'290100'","'3'",1066
"1500000US090052931001","'150'","'00'","'000'","'09'","'005'","H4","'293100'","'1'",1485
"1500000US090052961001","'150'","'00'","'000'","'09'","'005'","H4","'296100'","'1'",2016
"1500000US090052961002","'150'","'00'","'000'","'09'","'005'","H4","'296100'","'2'",960
"1500000US090052983001","'150'","'00'","'000'","'09'","'005'","H4","'298300'","'1'",944
"1500000US090052983002","'150'","'00'","'000'","'09'","'005'","H4","'298300'","'2'",782
"1500000US090052983003","'150'","'00'","'000'","'09'","'005'","H4","'298300'","'3'",1041
"1500000US090052984001","'150'","'00'","'000'","'09'","'005'","H4","'298400'","'1'",1087
"1500000US090052984002","'150'","'00'","'000'","'09'","'005'","H4","'298400'","'2'",1788
"1500000US090053001001","'150'","'00'","'000'","'09'","'005'","H4","'300100'","'1'",836
"1500000US090053001002","'150'","'00'","'000'","'09'","'005'","H4","'300100'","'2'",1267
"1500000US090053001003","'150'","'00'","'000'","'09'","'005'","H4","'300100'","'3'",613
"1500000US090053004001","'150'","'00'","'000'","'09'","'005'","H4","'300400'","'1'",1079
"1500000US090053004002","'150'","'00'","'000'","'09'","'005'","H4","'300400'","'2'",995
"1500000US090053005001","'150'","'00'","'000'","'09'","'005'","H4","'300500'","'1'",2284
"1500000US090053005002","'150'","'00'","'000'","'09'","'005'","H4","'300500'","'2'",1392
"1500000US090053031001","'150'","'00'","'000'","'09'","'005'","H4","'303100'","'1'",1383
"1500000US090053031002","'150'","'00'","'000'","'09'","'005'","H4","'303100'","'2'",1005
"1500000US090053061001","'150'","'00'","'000'","'09'","'005'","H4","'306100'","'1'",1385
"1500000US090053061002","'150'","'00'","'000'","'09'","'005'","H4","'306100'","'2'",1714
"1500000US090053061003","'150'","'00'","'000'","'09'","'005'","H4","'306100'","'3'",1820
"1500000US090053061004","'150'","'00'","'000'","'09'","'005'","H4","'306100'","'4'",2051
"1500000US090053101001","'150'","'00'","'000'","'09'","'005'","H4","'310100'","'1'",1541
"1500000US090053101002","'150'","'00'","'000'","'09'","'005'","H4","'310100'","'2'",949
"1500000US090053101003","'150'","'00'","'000'","'09'","'005'","H4","'310100'","'3'",1916
"1500000US090053102001","'150'","'00'","'000'","'09'","'005'","H4","'310200'","'1'",1122
"1500000US090053102002","'150'","'00'","'000'","'09'","'005'","H4","'310200'","'2'",1807
"1500000US090053103001","'150'","'00'","'000'","'09'","'005'","H4","'310300'","'1'",1024
"1500000US090053103002","'150'","'00'","'000'","'09'","'005'","H4","'310300'","'2'",793
"1500000US090053104001","'150'","'00'","'000'","'09'","'005'","H4","'310400'","'1'",1404
"1500000US090053104002","'150'","'00'","'000'","'09'","'005'","H4","'310400'","'2'",1240
"1500000US090053105001","'150'","'00'","'000'","'09'","'005'","H4","'310500'","'1'",906
"1500000US090053105002","'150'","'00'","'000'","'09'","'005'","H4","'310500'","'2'",900
"1500000US090053106011","'150'","'00'","'000'","'09'","'005'","H4","'310601'","'1'",1855
"1500000US090053106012","'150'","'00'","'000'","'09'","'005'","H4","'310601'","'2'",1885
"1500000US090053106021","'150'","'00'","'000'","'09'","'005'","H4","'310602'","'1'",1034
"1500000US090053106022","'150'","'00'","'000'","'09'","'005'","H4","'310602'","'2'",1982
"1500000US090053106023","'150'","'00'","'000'","'09'","'005'","H4","'310602'","'3'",1589
"1500000US090053107001","'150'","'00'","'000'","'09'","'005'","H4","'310700'","'1'",1042
"1500000US090053107002","'150'","'00'","'000'","'09'","'005'","H4","'310700'","'2'",746
"1500000US090053107003","'150'","'00'","'000'","'09'","'005'","H4","'310700'","'3'",1753
"1500000US090053107004","'150'","'00'","'000'","'09'","'005'","H4","'310700'","'4'",738
"1500000US090053108011","'150'","'00'","'000'","'09'","'005'","H4","'310801'","'1'",1209
"1500000US090053108012","'150'","'00'","'000'","'09'","'005'","H4","'310801'","'2'",1205
"1500000US090053108031","'150'","'00'","'000'","'09'","'005'","H4","'310803'","'1'",1556
"1500000US090053108032","'150'","'00'","'000'","'09'","'005'","H4","'310803'","'2'",2334
"1500000US090053108033","'150'","'00'","'000'","'09'","'005'","H4","'310803'","'3'",936
"1500000US090053108041","'150'","'00'","'000'","'09'","'005'","H4","'310804'","'1'",2917
"1500000US090053201001","'150'","'00'","'000'","'09'","'005'","H4","'320100'","'1'",1656
"1500000US090053201002","'150'","'00'","'000'","'09'","'005'","H4","'320100'","'2'",2213
"1500000US090053201003","'150'","'00'","'000'","'09'","'005'","H4","'320100'","'3'",1055
"1500000US090053201004","'150'","'00'","'000'","'09'","'005'","H4","'320100'","'4'",1421
"1500000US090053202001","'150'","'00'","'000'","'09'","'005'","H4","'320200'","'1'",1136
"1500000US090053202002","'150'","'00'","'000'","'09'","'005'","H4","'320200'","'2'",1198
"1500000US090053202003","'150'","'00'","'000'","'09'","'005'","H4","'320200'","'3'",1727
"1500000US090053202004","'150'","'00'","'000'","'09'","'005'","H4","'320200'","'4'",836
"1500000US090053421001","'150'","'00'","'000'","'09'","'005'","H4","'342100'","'1'",905
"1500000US090053421002","'150'","'00'","'000'","'09'","'005'","H4","'342100'","'2'",981
"1500000US090053421003","'150'","'00'","'000'","'09'","'005'","H4","'342100'","'3'",1721
"1500000US090053491001","'150'","'00'","'000'","'09'","'005'","H4","'349100'","'1'",1276
"1500000US090053491002","'150'","'00'","'000'","'09'","'005'","H4","'349100'","'2'",2403
"1500000US090053491003","'150'","'00'","'000'","'09'","'005'","H4","'349100'","'3'",1366
"1500000US090053492001","'150'","'00'","'000'","'09'","'005'","H4","'349200'","'1'",618
"1500000US090053492002","'150'","'00'","'000'","'09'","'005'","H4","'349200'","'2'",1213
"1500000US090053492003","'150'","'00'","'000'","'09'","'005'","H4","'349200'","'3'",1011
"1500000US090053601001","'150'","'00'","'000'","'09'","'005'","H4","'360100'","'1'",1004
"1500000US090053601002","'150'","'00'","'000'","'09'","'005'","H4","'360100'","'2'",720
"1500000US090053601003","'150'","'00'","'000'","'09'","'005'","H4","'360100'","'3'",874
"1500000US090053601004","'150'","'00'","'000'","'09'","'005'","H4","'360100'","'4'",1017
"1500000US090053601005","'150'","'00'","'000'","'09'","'005'","H4","'360100'","'5'",1742
"1500000US090053602001","'150'","'00'","'000'","'09'","'005'","H4","'360200'","'1'",2443
"1500000US090053602002","'150'","'00'","'000'","'09'","'005'","H4","'360200'","'2'",1428
"1500000US090053602003","'150'","'00'","'000'","'09'","'005'","H4","'360200'","'3'",1760
"1500000US090053602004","'150'","'00'","'000'","'09'","'005'","H4","'360200'","'4'",2134
"1500000US090053603001","'150'","'00'","'000'","'09'","'005'","H4","'360300'","'1'",1174
"1500000US090053603002","'150'","'00'","'000'","'09'","'005'","H4","'360300'","'2'",2222
"1500000US090053604001","'150'","'00'","'000'","'09'","'005'","H4","'360400'","'1'",1175
"1500000US090053604002","'150'","'00'","'000'","'09'","'005'","H4","'360400'","'2'",634
"1500000US090053604003","'150'","'00'","'000'","'09'","'005'","H4","'360400'","'3'",1377
"1500000US090053604004","'150'","'00'","'000'","'09'","'005'","H4","'360400'","'4'",1111
"1500000US090053604005","'150'","'00'","'000'","'09'","'005'","H4","'360400'","'5'",972
"1500000US090053604006","'150'","'00'","'000'","'09'","'005'","H4","'360400'","'6'",727
"1500000US090053621011","'150'","'00'","'000'","'09'","'005'","H4","'362101'","'1'",1514
"1500000US090053621012","'150'","'00'","'000'","'09'","'005'","H4","'362101'","'2'",1377
"1500000US090053621013","'150'","'00'","'000'","'09'","'005'","H4","'362101'","'3'",1268
"1500000US090053621021","'150'","'00'","'000'","'09'","'005'","H4","'362102'","'1'",1121
"1500000US090053621022","'150'","'00'","'000'","'09'","'005'","H4","'362102'","'2'",1363
"1500000US090053621023","'150'","'00'","'000'","'09'","'005'","H4","'362102'","'3'",1311
"1500000US090053621024","'150'","'00'","'000'","'09'","'005'","H4","'362102'","'4'",2021
"1500000US090054253001","'150'","'00'","'000'","'09'","'005'","H4","'425300'","'1'",1294
"1500000US090054253002","'150'","'00'","'000'","'09'","'005'","H4","'425300'","'2'",1696
"1500000US090054253003","'150'","'00'","'000'","'09'","'005'","H4","'425300'","'3'",1117
"1500000US090054254001","'150'","'00'","'000'","'09'","'005'","H4","'425400'","'1'",1390
"1500000US090054254002","'150'","'00'","'000'","'09'","'005'","H4","'425400'","'2'",1779
"1500000US090054254003","'150'","'00'","'000'","'09'","'005'","H4","'425400'","'3'",1649
"1500000US090054255001","'150'","'00'","'000'","'09'","'005'","H4","'425500'","'1'",1335
"1500000US090054255002","'150'","'00'","'000'","'09'","'005'","H4","'425500'","'2'",1185
"1500000US090054255003","'150'","'00'","'000'","'09'","'005'","H4","'425500'","'3'",798
"1500000US090054256001","'150'","'00'","'000'","'09'","'005'","H4","'425600'","'1'",1234
"1500000US090054256002","'150'","'00'","'000'","'09'","'005'","H4","'425600'","'2'",950
"1500000US090054256003","'150'","'00'","'000'","'09'","'005'","H4","'425600'","'3'",759
"1500000US090075411001","'150'","'00'","'000'","'09'","'007'","H4","'541100'","'1'",1365
"1500000US090075411002","'150'","'00'","'000'","'09'","'007'","H4","'541100'","'2'",1214
"1500000US090075412001","'150'","'00'","'000'","'09'","'007'","H4","'541200'","'1'",1329
"1500000US090075412002","'150'","'00'","'000'","'09'","'007'","H4","'541200'","'2'",2411
"1500000US090075412003","'150'","'00'","'000'","'09'","'007'","H4","'541200'","'3'",1450
"1500000US090075413001","'150'","'00'","'000'","'09'","'007'","H4","'541300'","'1'",1747
"1500000US090075413002","'150'","'00'","'000'","'09'","'007'","H4","'541300'","'2'",2088
"1500000US090075413003","'150'","'00'","'000'","'09'","'007'","H4","'541300'","'3'",2372
"1500000US090075414011","'150'","'00'","'000'","'09'","'007'","H4","'541401'","'1'",1574
"1500000US090075414012","'150'","'00'","'000'","'09'","'007'","H4","'541401'","'2'",736
"1500000US090075414013","'150'","'00'","'000'","'09'","'007'","H4","'541401'","'3'",1029
"1500000US090075414021","'150'","'00'","'000'","'09'","'007'","H4","'541402'","'1'",2284
"1500000US090075414022","'150'","'00'","'000'","'09'","'007'","H4","'541402'","'2'",1835
"1500000US090075414023","'150'","'00'","'000'","'09'","'007'","H4","'541402'","'3'",1360
"1500000US090075415001","'150'","'00'","'000'","'09'","'007'","H4","'541500'","'1'",2064
"1500000US090075415002","'150'","'00'","'000'","'09'","'007'","H4","'541500'","'2'",1163
"1500000US090075416001","'150'","'00'","'000'","'09'","'007'","H4","'541600'","'1'",1540
"1500000US090075417001","'150'","'00'","'000'","'09'","'007'","H4","'541700'","'1'",1463
"1500000US090075417002","'150'","'00'","'000'","'09'","'007'","H4","'541700'","'2'",2277
"1500000US090075420001","'150'","'00'","'000'","'09'","'007'","H4","'542000'","'1'",1045
"1500000US090075420002","'150'","'00'","'000'","'09'","'007'","H4","'542000'","'2'",1854
"1500000US090075420003","'150'","'00'","'000'","'09'","'007'","H4","'542000'","'3'",1540
"1500000US090075421001","'150'","'00'","'000'","'09'","'007'","H4","'542100'","'1'",860
"1500000US090075421002","'150'","'00'","'000'","'09'","'007'","H4","'542100'","'2'",940
"1500000US090075421003","'150'","'00'","'000'","'09'","'007'","H4","'542100'","'3'",1744
"1500000US090075422001","'150'","'00'","'000'","'09'","'007'","H4","'542200'","'1'",1638
"1500000US090075501001","'150'","'00'","'000'","'09'","'007'","H4","'550100'","'1'",1259
"1500000US090075501002","'150'","'00'","'000'","'09'","'007'","H4","'550100'","'2'",2213
"1500000US090075501003","'150'","'00'","'000'","'09'","'007'","H4","'550100'","'3'",890
"1500000US090075501004","'150'","'00'","'000'","'09'","'007'","H4","'550100'","'4'",1467
"1500000US090075502011","'150'","'00'","'000'","'09'","'007'","H4","'550201'","'1'",2398
"1500000US090075502012","'150'","'00'","'000'","'09'","'007'","H4","'550201'","'2'",1556
"1500000US090075502021","'150'","'00'","'000'","'09'","'007'","H4","'550202'","'1'",1277
"1500000US090075502022","'150'","'00'","'000'","'09'","'007'","H4","'550202'","'2'",1225
"1500000US090075502023","'150'","'00'","'000'","'09'","'007'","H4","'550202'","'3'",674
"1500000US090075601001","'150'","'00'","'000'","'09'","'007'","H4","'560100'","'1'",1685
"1500000US090075601002","'150'","'00'","'000'","'09'","'007'","H4","'560100'","'2'",2013
"1500000US090075601003","'150'","'00'","'000'","'09'","'007'","H4","'560100'","'3'",2118
"1500000US090075602001","'150'","'00'","'000'","'09'","'007'","H4","'560200'","'1'",558
"1500000US090075602002","'150'","'00'","'000'","'09'","'007'","H4","'560200'","'2'",811
"1500000US090075602003","'150'","'00'","'000'","'09'","'007'","H4","'560200'","'3'",1002
"1500000US090075602004","'150'","'00'","'000'","'09'","'007'","H4","'560200'","'4'",1321
"1500000US090075701001","'150'","'00'","'000'","'09'","'007'","H4","'570100'","'1'",1792
"1500000US090075701002","'150'","'00'","'000'","'09'","'007'","H4","'570100'","'2'",1482
"1500000US090075701003","'150'","'00'","'000'","'09'","'007'","H4","'570100'","'3'",1401
"1500000US090075702001","'150'","'00'","'000'","'09'","'007'","H4","'570200'","'1'",1104
"1500000US090075702002","'150'","'00'","'000'","'09'","'007'","H4","'570200'","'2'",2284
"1500000US090075703001","'150'","'00'","'000'","'09'","'007'","H4","'570300'","'1'",1307
"1500000US090075703002","'150'","'00'","'000'","'09'","'007'","H4","'570300'","'2'",1168
"1500000US090075703003","'150'","'00'","'000'","'09'","'007'","H4","'570300'","'3'",1649
"1500000US090075703004","'150'","'00'","'000'","'09'","'007'","H4","'570300'","'4'",1818
"1500000US090075801001","'150'","'00'","'000'","'09'","'007'","H4","'580100'","'1'",1724
"1500000US090075801002","'150'","'00'","'000'","'09'","'007'","H4","'580100'","'2'",706
"1500000US090075801003","'150'","'00'","'000'","'09'","'007'","H4","'580100'","'3'",886
"1500000US090075801004","'150'","'00'","'000'","'09'","'007'","H4","'580100'","'4'",1109
"1500000US090075851001","'150'","'00'","'000'","'09'","'007'","H4","'585100'","'1'",1244
"1500000US090075851002","'150'","'00'","'000'","'09'","'007'","H4","'585100'","'2'",1544
"1500000US090075851003","'150'","'00'","'000'","'09'","'007'","H4","'585100'","'3'",1306
"1500000US090075851004","'150'","'00'","'000'","'09'","'007'","H4","'585100'","'4'",1315
"1500000US090075851005","'150'","'00'","'000'","'09'","'007'","H4","'585100'","'5'",1979
"1500000US090075901001","'150'","'00'","'000'","'09'","'007'","H4","'590100'","'1'",1489
"1500000US090075901002","'150'","'00'","'000'","'09'","'007'","H4","'590100'","'2'",1001
"1500000US090075901003","'150'","'00'","'000'","'09'","'007'","H4","'590100'","'3'",788
"1500000US090075901004","'150'","'00'","'000'","'09'","'007'","H4","'590100'","'4'",1834
"1500000US090075901005","'150'","'00'","'000'","'09'","'007'","H4","'590100'","'5'",2160
"1500000US090075901006","'150'","'00'","'000'","'09'","'007'","H4","'590100'","'6'",1074
"1500000US090075951011","'150'","'00'","'000'","'09'","'007'","H4","'595101'","'1'",748
"1500000US090075951012","'150'","'00'","'000'","'09'","'007'","H4","'595101'","'2'",1408
"1500000US090075951013","'150'","'00'","'000'","'09'","'007'","H4","'595101'","'3'",1541
"1500000US090075951021","'150'","'00'","'000'","'09'","'007'","H4","'595102'","'1'",2802
"1500000US090075951022","'150'","'00'","'000'","'09'","'007'","H4","'595102'","'2'",2627
"1500000US090076001001","'150'","'00'","'000'","'09'","'007'","H4","'600100'","'1'",1549
"1500000US090076001002","'150'","'00'","'000'","'09'","'007'","H4","'600100'","'2'",1124
"1500000US090076001003","'150'","'00'","'000'","'09'","'007'","H4","'600100'","'3'",1321
"1500000US090076101001","'150'","'00'","'000'","'09'","'007'","H4","'610100'","'1'",941
"1500000US090076101002","'150'","'00'","'000'","'09'","'007'","H4","'610100'","'2'",1208
"1500000US090076102001","'150'","'00'","'000'","'09'","'007'","H4","'610200'","'1'",746
"1500000US090076102002","'150'","'00'","'000'","'09'","'007'","H4","'610200'","'2'",819
"1500000US090076102003","'150'","'00'","'000'","'09'","'007'","H4","'610200'","'3'",951
"1500000US090076102004","'150'","'00'","'000'","'09'","'007'","H4","'610200'","'4'",997
"1500000US090076103001","'150'","'00'","'000'","'09'","'007'","H4","'610300'","'1'",1577
"1500000US090076103002","'150'","'00'","'000'","'09'","'007'","H4","'610300'","'2'",831
"1500000US090076103003","'150'","'00'","'000'","'09'","'007'","H4","'610300'","'3'",1804
"1500000US090076104001","'150'","'00'","'000'","'09'","'007'","H4","'610400'","'1'",1361
"1500000US090076104002","'150'","'00'","'000'","'09'","'007'","H4","'610400'","'2'",2025
"1500000US090076201001","'150'","'00'","'000'","'09'","'007'","H4","'620100'","'1'",1308
"1500000US090076201002","'150'","'00'","'000'","'09'","'007'","H4","'620100'","'2'",1228
"1500000US090076201003","'150'","'00'","'000'","'09'","'007'","H4","'620100'","'3'",676
"1500000US090076201004","'150'","'00'","'000'","'09'","'007'","H4","'620100'","'4'",1417
"1500000US090076301001","'150'","'00'","'000'","'09'","'007'","H4","'630100'","'1'",738
"1500000US090076301002","'150'","'00'","'000'","'09'","'007'","H4","'630100'","'2'",1052
"1500000US090076301003","'150'","'00'","'000'","'09'","'007'","H4","'630100'","'3'",766
"1500000US090076301004","'150'","'00'","'000'","'09'","'007'","H4","'630100'","'4'",1356
"1500000US090076301005","'150'","'00'","'000'","'09'","'007'","H4","'630100'","'5'",850
"1500000US090076301006","'150'","'00'","'000'","'09'","'007'","H4","'630100'","'6'",1921
"1500000US090076401001","'150'","'00'","'000'","'09'","'007'","H4","'640100'","'1'",795
"1500000US090076401002","'150'","'00'","'000'","'09'","'007'","H4","'640100'","'2'",1735
"1500000US090076401003","'150'","'00'","'000'","'09'","'007'","H4","'640100'","'3'",687
"1500000US090076401004","'150'","'00'","'000'","'09'","'007'","H4","'640100'","'4'",1196
"1500000US090076401005","'150'","'00'","'000'","'09'","'007'","H4","'640100'","'5'",2112
"1500000US090076701001","'150'","'00'","'000'","'09'","'007'","H4","'670100'","'1'",1052
"1500000US090076701002","'150'","'00'","'000'","'09'","'007'","H4","'670100'","'2'",1629
"1500000US090076701003","'150'","'00'","'000'","'09'","'007'","H4","'670100'","'3'",1317
"1500000US090076701004","'150'","'00'","'000'","'09'","'007'","H4","'670100'","'4'",850
"1500000US090076702001","'150'","'00'","'000'","'09'","'007'","H4","'670200'","'1'",1930
"1500000US090076702002","'150'","'00'","'000'","'09'","'007'","H4","'670200'","'2'",1674
"1500000US090076702003","'150'","'00'","'000'","'09'","'007'","H4","'670200'","'3'",1108
"1500000US090076702004","'150'","'00'","'000'","'09'","'007'","H4","'670200'","'4'",682
"1500000US090076801001","'150'","'00'","'000'","'09'","'007'","H4","'680100'","'1'",1244
"1500000US090076801002","'150'","'00'","'000'","'09'","'007'","H4","'680100'","'2'",1769
"1500000US090076801003","'150'","'00'","'000'","'09'","'007'","H4","'680100'","'3'",1506
"1500000US090076801004","'150'","'00'","'000'","'09'","'007'","H4","'680100'","'4'",1019
"1500000US090076801005","'150'","'00'","'000'","'09'","'007'","H4","'680100'","'5'",1400
"1500000US090076802001","'150'","'00'","'000'","'09'","'007'","H4","'680200'","'1'",1068
"1500000US090076802002","'150'","'00'","'000'","'09'","'007'","H4","'680200'","'2'",1251
"1500000US090076802003","'150'","'00'","'000'","'09'","'007'","H4","'680200'","'3'",2162
"1500000US090076802004","'150'","'00'","'000'","'09'","'007'","H4","'680200'","'4'",488
"1500000US090076802005","'150'","'00'","'000'","'09'","'007'","H4","'680200'","'5'",1757
"1500000US090091201001","'150'","'00'","'000'","'09'","'009'","H4","'120100'","'1'",1924
"1500000US090091201002","'150'","'00'","'000'","'09'","'009'","H4","'120100'","'2'",1835
"1500000US090091201003","'150'","'00'","'000'","'09'","'009'","H4","'120100'","'3'",1625
"1500000US090091201004","'150'","'00'","'000'","'09'","'009'","H4","'120100'","'4'",1337
"1500000US090091202001","'150'","'00'","'000'","'09'","'009'","H4","'120200'","'1'",917
"1500000US090091202002","'150'","'00'","'000'","'09'","'009'","H4","'120200'","'2'",1727
"1500000US090091202003","'150'","'00'","'000'","'09'","'009'","H4","'120200'","'3'",2037
"1500000US090091202004","'150'","'00'","'000'","'09'","'009'","H4","'120200'","'4'",1500
"1500000US090091251001","'150'","'00'","'000'","'09'","'009'","H4","'125100'","'1'",2589
"1500000US090091251002","'150'","'00'","'000'","'09'","'009'","H4","'125100'","'2'",1914
"1500000US090091252001","'150'","'00'","'000'","'09'","'009'","H4","'125200'","'1'",2301
"1500000US090091252002","'150'","'00'","'000'","'09'","'009'","H4","'125200'","'2'",1877
"1500000US090091252003","'150'","'00'","'000'","'09'","'009'","H4","'125200'","'3'",1634
"1500000US090091253001","'150'","'00'","'000'","'09'","'009'","H4","'125300'","'1'",1975
"1500000US090091253002","'150'","'00'","'000'","'09'","'009'","H4","'125300'","'2'",1928
"1500000US090091253003","'150'","'00'","'000'","'09'","'009'","H4","'125300'","'3'",1637
"1500000US090091254001","'150'","'00'","'000'","'09'","'009'","H4","'125400'","'1'",2384
"1500000US090091254002","'150'","'00'","'000'","'09'","'009'","H4","'125400'","'2'",1010
"1500000US090091301011","'150'","'00'","'000'","'09'","'009'","H4","'130101'","'1'",3161
"1500000US090091301012","'150'","'00'","'000'","'09'","'009'","H4","'130101'","'2'",1750
"1500000US090091301021","'150'","'00'","'000'","'09'","'009'","H4","'130102'","'1'",1325
"1500000US090091301022","'150'","'00'","'000'","'09'","'009'","H4","'130102'","'2'",1788
"1500000US090091302001","'150'","'00'","'000'","'09'","'009'","H4","'130200'","'1'",667
"1500000US090091302002","'150'","'00'","'000'","'09'","'009'","H4","'130200'","'2'",1400
"1500000US090091302003","'150'","'00'","'000'","'09'","'009'","H4","'130200'","'3'",2784
"1500000US090091302004","'150'","'00'","'000'","'09'","'009'","H4","'130200'","'4'",1422
"1500000US090091302005","'150'","'00'","'000'","'09'","'009'","H4","'130200'","'5'",2243
"1500000US090091401001","'150'","'00'","'000'","'09'","'009'","H4","'140100'","'1'",2426
"1500000US090091402001","'150'","'00'","'000'","'09'","'009'","H4","'140200'","'1'",1518
"1500000US090091403001","'150'","'00'","'000'","'09'","'009'","H4","'140300'","'1'",962
"1500000US090091403002","'150'","'00'","'000'","'09'","'009'","H4","'140300'","'2'",1775
"1500000US090091404001","'150'","'00'","'000'","'09'","'009'","H4","'140400'","'1'",1434
"1500000US090091404002","'150'","'00'","'000'","'09'","'009'","H4","'140400'","'2'",1895
"1500000US090091405001","'150'","'00'","'000'","'09'","'009'","H4","'140500'","'1'",1098
"1500000US090091405002","'150'","'00'","'000'","'09'","'009'","H4","'140500'","'2'",1368
"1500000US090091405003","'150'","'00'","'000'","'09'","'009'","H4","'140500'","'3'",1221
"1500000US090091406001","'150'","'00'","'000'","'09'","'009'","H4","'140600'","'1'",924
"1500000US090091406002","'150'","'00'","'000'","'09'","'009'","H4","'140600'","'2'",780
"1500000US090091406003","'150'","'00'","'000'","'09'","'009'","H4","'140600'","'3'",998
"1500000US090091406004","'150'","'00'","'000'","'09'","'009'","H4","'140600'","'4'",1481
"1500000US090091406005","'150'","'00'","'000'","'09'","'009'","H4","'140600'","'5'",562
"1500000US090091407001","'150'","'00'","'000'","'09'","'009'","H4","'140700'","'1'",852
"1500000US090091407002","'150'","'00'","'000'","'09'","'009'","H4","'140700'","'2'",845
"1500000US090091407003","'150'","'00'","'000'","'09'","'009'","H4","'140700'","'3'",709
"1500000US090091407004","'150'","'00'","'000'","'09'","'009'","H4","'140700'","'4'",472
"1500000US090091407005","'150'","'00'","'000'","'09'","'009'","H4","'140700'","'5'",1101
"1500000US090091408001","'150'","'00'","'000'","'09'","'009'","H4","'140800'","'1'",1060
"1500000US090091408002","'150'","'00'","'000'","'09'","'009'","H4","'140800'","'2'",792
"1500000US090091408003","'150'","'00'","'000'","'09'","'009'","H4","'140800'","'3'",767
"1500000US090091408004","'150'","'00'","'000'","'09'","'009'","H4","'140800'","'4'",1345
"1500000US090091409001","'150'","'00'","'000'","'09'","'009'","H4","'140900'","'1'",687
"1500000US090091409002","'150'","'00'","'000'","'09'","'009'","H4","'140900'","'2'",1043
"1500000US090091409003","'150'","'00'","'000'","'09'","'009'","H4","'140900'","'3'",966
"1500000US090091409004","'150'","'00'","'000'","'09'","'009'","H4","'140900'","'4'",821
"1500000US090091409005","'150'","'00'","'000'","'09'","'009'","H4","'140900'","'5'",959
"1500000US090091410001","'150'","'00'","'000'","'09'","'009'","H4","'141000'","'1'",1028
"1500000US090091410002","'150'","'00'","'000'","'09'","'009'","H4","'141000'","'2'",1677
"1500000US090091410003","'150'","'00'","'000'","'09'","'009'","H4","'141000'","'3'",1024
"1500000US090091411001","'150'","'00'","'000'","'09'","'009'","H4","'141100'","'1'",1536
"1500000US090091411002","'150'","'00'","'000'","'09'","'009'","H4","'141100'","'2'",1241
"1500000US090091412001","'150'","'00'","'000'","'09'","'009'","H4","'141200'","'1'",992
"1500000US090091412002","'150'","'00'","'000'","'09'","'009'","H4","'141200'","'2'",856
"1500000US090091412003","'150'","'00'","'000'","'09'","'009'","H4","'141200'","'3'",1490
"1500000US090091412004","'150'","'00'","'000'","'09'","'009'","H4","'141200'","'4'",1088
"1500000US090091413001","'150'","'00'","'000'","'09'","'009'","H4","'141300'","'1'",701
"1500000US090091413002","'150'","'00'","'000'","'09'","'009'","H4","'141300'","'2'",586
"1500000US090091413003","'150'","'00'","'000'","'09'","'009'","H4","'141300'","'3'",1489
"1500000US090091413004","'150'","'00'","'000'","'09'","'009'","H4","'141300'","'4'",3137
"1500000US090091414001","'150'","'00'","'000'","'09'","'009'","H4","'141400'","'1'",1036
"1500000US090091414002","'150'","'00'","'000'","'09'","'009'","H4","'141400'","'2'",921
"1500000US090091414003","'150'","'00'","'000'","'09'","'009'","H4","'141400'","'3'",1439
"1500000US090091414004","'150'","'00'","'000'","'09'","'009'","H4","'141400'","'4'",1627
"1500000US090091415001","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'1'",857
"1500000US090091415002","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'2'",912
"1500000US090091415003","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'3'",1224
"1500000US090091415004","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'4'",677
"1500000US090091415005","'150'","'00'","'000'","'09'","'009'","H4","'141500'","'5'",1032
